4000 0.1671111111111111 5.9840425531914904e-05 2.2646531621787304e-07 0.06151658099999979  -3.388031076 -3.388022229 -3.388019427 -3.326514495 -3.326484849 -3.326322606 -3.326306509
4000 0.1671111111111111 5.9840425531914904e-05 1.717043024932662e-07 0.060507079000000186  -3.388078575 -3.388077065 -3.388073691 -3.327571496 -3.327480687 -3.327413506 -3.327274318
4000 0.1671111111111111 5.9840425531914904e-05 1.0249076187225989e-07 0.06171137199999999  -3.388073484 -3.388067272 -3.388062027 -3.326362112 -3.326325794 -3.326253757 -3.326223751
4000 0.1671111111111111 5.9840425531914904e-05 2.338680476115499e-07 0.061092131000000105  -3.388052406 -3.388049714 -3.38804653 -3.326960275 -3.326922505 -3.326732205 -3.326698292
4000 0.1671111111111111 5.9840425531914904e-05 1.579923259757873e-07 0.0607739279999997  -3.38807285 -3.388068206 -3.388064891 -3.327298922 -3.327164068 -3.327138014 -3.327073704
4000 0.1671111111111111 5.9840425531914904e-05 1.3973696935758385e-07 0.061627119000000175  -3.3880932 -3.388077356 -3.388059697 -3.326466081 -3.326374654 -3.32636591 -3.326290768
4000 0.1671111111111111 5.9840425531914904e-05 1.0015180565594511e-07 0.061840794999999726  -3.388085967 -3.388073346 -3.388066687 -3.326245172 -3.326183421 -3.326169614 -3.326091228
4000 0.1671111111111111 5.9840425531914904e-05 3.097338930470242e-07 0.06183536800000011  -3.38811975 -3.388103489 -3.388096247 -3.326284382 -3.326234071 -3.326191374 -3.326059987
4000 0.1671111111111111 5.9840425531914904e-05 2.5204753956365967e-07 0.06055428900000015  -3.388122691 -3.388117484 -3.38810426 -3.327568402 -3.32754174 -3.327443686 -3.327363693
4000 0.1671111111111111 5.9840425531914904e-05 1.0754716447664068e-07 0.058801895999999854  -3.388245735 -3.388222558 -3.388217712 -3.329443839 -3.329269124 -3.329193952 -3.329021768
4000 0.1671111111111111 5.9840425531914904e-05 2.5683397165529694e-07 0.06120289500000009  -3.388076234 -3.388067744 -3.38806578 -3.326873339 -3.326736225 -3.326674669 -3.326626612
4000 0.1671111111111111 5.9840425531914904e-05 1.0773562587709386e-07 0.06211210899999964  -3.388040876 -3.388033051 -3.388029205 -3.325928767 -3.325885773 -3.325847477 -3.32580911
4000 0.1671111111111111 5.9840425531914904e-05 4.118942845572809e-07 0.061975138999999846  -3.388082618 -3.388070584 -3.388066699 -3.326107479 -3.326062406 -3.325955233 -3.325927371
4000 0.1671111111111111 5.9840425531914904e-05 1.1757435167822551e-07 0.06107387799999975  -3.388134922 -3.388126562 -3.388121602 -3.327061044 -3.326948847 -3.326761233 -3.326730037
4000 0.1671111111111111 5.9840425531914904e-05 6.495062510752453e-08 0.06123637800000026  -3.388077684 -3.3880677 -3.388062889 -3.326841306 -3.326785567 -3.326667724 -3.326653906
4000 0.1671111111111111 5.9840425531914904e-05 1.7438121484902783e-07 0.060831574999999916  -3.388125563 -3.388102594 -3.388092809 -3.327293988 -3.327079453 -3.326959854 -3.326840954
4000 0.1671111111111111 5.9840425531914904e-05 2.2015531071632432e-07 0.06210190300000029  -3.388044192 -3.388039375 -3.388031301 -3.325942289 -3.325874876 -3.325805313 -3.32577166
4000 0.1671111111111111 5.9840425531914904e-05 1.2335269884417124e-07 0.06190488699999985  -3.388123156 -3.388112488 -3.388102615 -3.326218269 -3.326150767 -3.326118269 -3.32607527
4000 0.1671111111111111 5.9840425531914904e-05 8.015065935328255e-08 0.06182354000000023  -3.388026001 -3.388020139 -3.388018567 -3.326202461 -3.326181853 -3.326149984 -3.326005001
4000 0.1671111111111111 5.9840425531914904e-05 5.118151162340284e-08 0.06080889200000028  -3.388117729 -3.388103141 -3.388084083 -3.327308837 -3.327268059 -3.327135748 -3.327108419
4000 0.1671111111111111 5.9840425531914904e-05 1.8755745832543052e-07 0.06224821600000041  -3.388027672 -3.38802428 -3.388013604 -3.325779456 -3.325760024 -3.325736343 -3.325714248
4000 0.1671111111111111 5.9840425531914904e-05 1.873029739500208e-07 0.06115752299999988  -3.388114834 -3.388107785 -3.388095914 -3.326957311 -3.326781831 -3.326687524 -3.326589167
4000 0.1671111111111111 5.9840425531914904e-05 2.8714472149647956e-07 0.06099430700000008  -3.388063577 -3.388060174 -3.388057607 -3.32706927 -3.327009048 -3.326970962 -3.326900613
4000 0.1671111111111111 5.9840425531914904e-05 2.056254288439821e-07 0.06157245900000019  -3.388139464 -3.38813015 -3.388117848 -3.326567005 -3.326489275 -3.326377944 -3.32630874
4000 0.1671111111111111 5.9840425531914904e-05 1.4174853072595898e-07 0.06175074899999977  -3.388022103 -3.388019805 -3.388011091 -3.326271354 -3.32621417 -3.326093 -3.32606818
4000 0.20033333333333334 4.991680532445924e-05 1.5778447887563677e-07 0.06266654800000016  -3.387990707 -3.387989834 -3.387989254 -3.325324159 -3.32530206 -3.325298059 -3.325295504
4000 0.20033333333333334 4.991680532445924e-05 1.394017152443906e-07 0.06171711600000007  -3.388020946 -3.388020246 -3.388017945 -3.32630383 -3.326277497 -3.326218794 -3.326162544
4000 0.20033333333333334 4.991680532445924e-05 1.1093633711718823e-07 0.06260074100000024  -3.387994593 -3.387993365 -3.387992196 -3.325393852 -3.325375449 -3.325366706 -3.325322631
4000 0.20033333333333334 4.991680532445924e-05 1.4419935275602043e-07 0.06108735200000037  -3.388077555 -3.388076693 -3.388074962 -3.326990203 -3.326913842 -3.326870137 -3.326794964
4000 0.20033333333333334 4.991680532445924e-05 1.416274438498773e-07 0.061393412999999786  -3.388028225 -3.388026126 -3.388023828 -3.326634812 -3.326583676 -3.326545919 -3.326423809
4000 0.20033333333333334 4.991680532445924e-05 5.827026836246012e-08 0.06210659800000018  -3.388047524 -3.388040213 -3.388039175 -3.325940926 -3.325883403 -3.325817327 -3.325801262
4000 0.20033333333333334 4.991680532445924e-05 1.5204628235300342e-07 0.061883209999999966  -3.388017267 -3.388015632 -3.388014173 -3.326134057 -3.326087178 -3.326068892 -3.326005281
4000 0.20033333333333334 4.991680532445924e-05 8.309925501729156e-08 0.061943158000000054  -3.388005662 -3.388004597 -3.388003295 -3.326062504 -3.326028426 -3.325969745 -3.325938375
4000 0.20033333333333334 4.991680532445924e-05 2.5910696485531973e-07 0.0625019189999998  -3.387994714 -3.387993967 -3.387991469 -3.325492795 -3.325481909 -3.325452088 -3.32544186
4000 0.20033333333333334 4.991680532445924e-05 1.3212793131488737e-07 0.06262080299999973  -3.387995486 -3.387994536 -3.387992007 -3.325374683 -3.325364651 -3.325324054 -3.325312228
4000 0.20033333333333334 4.991680532445924e-05 1.7286848872926205e-07 0.06141692600000015  -3.388044422 -3.388042729 -3.388042301 -3.326627496 -3.326546561 -3.326476662 -3.326394754
4000 0.20033333333333334 4.991680532445924e-05 1.7939206974773375e-07 0.06122414200000037  -3.388028085 -3.388026531 -3.388024394 -3.326803943 -3.326769349 -3.326751588 -3.326667594
4000 0.20033333333333334 4.991680532445924e-05 1.4841279330740155e-07 0.061370125000000275  -3.388026334 -3.388026193 -3.388024241 -3.326656209 -3.326641253 -3.326602607 -3.326552812
4000 0.20033333333333334 4.991680532445924e-05 6.405026076109924e-08 0.06247766999999982  -3.387994612 -3.387991501 -3.387991043 -3.325516942 -3.325497757 -3.325462524 -3.325426305
4000 0.20033333333333334 4.991680532445924e-05 2.6605916689991256e-07 0.06249444000000004  -3.388014613 -3.38801309 -3.388009408 -3.325520173 -3.325479448 -3.32547471 -3.325465984
4000 0.20033333333333334 4.991680532445924e-05 1.1727380928005195e-07 0.061667630000000084  -3.388026796 -3.388025325 -3.388024595 -3.326359166 -3.326336713 -3.326256344 -3.326197243
4000 0.20033333333333334 4.991680532445924e-05 1.2073973410353657e-07 0.06240071700000005  -3.388003882 -3.388002016 -3.387998721 -3.325603165 -3.325517575 -3.325513744 -3.325500588
4000 0.20033333333333334 4.991680532445924e-05 2.3425408272430492e-07 0.06210710900000027  -3.388006604 -3.388004677 -3.388002968 -3.325899495 -3.325872564 -3.325863692 -3.325804894
4000 0.20033333333333334 4.991680532445924e-05 2.0585173416237637e-07 0.06191973300000031  -3.388026426 -3.388024669 -3.388021924 -3.326106693 -3.326097935 -3.326011445 -3.326000864
4000 0.20033333333333334 4.991680532445924e-05 1.1046960530660515e-07 0.062381022999999924  -3.388002801 -3.388001097 -3.387996579 -3.325621778 -3.325583437 -3.325519928 -3.325513576
4000 0.20033333333333334 4.991680532445924e-05 2.3218308979866804e-07 0.06217359099999964  -3.387994589 -3.387994187 -3.387993448 -3.325820998 -3.325802607 -3.325770883 -3.325726395
4000 0.20033333333333334 4.991680532445924e-05 2.4063616088325563e-07 0.06250389700000003  -3.388010403 -3.38800693 -3.388003188 -3.325506506 -3.32548952 -3.325464618 -3.325429597
4000 0.20033333333333334 4.991680532445924e-05 1.7988205566439643e-07 0.06201098400000005  -3.388006072 -3.388003421 -3.388001591 -3.325995088 -3.325975693 -3.32593943 -3.325905383
4000 0.20033333333333334 4.991680532445924e-05 1.24244824939581e-07 0.060652316999999734  -3.388037625 -3.388037224 -3.388036523 -3.327385308 -3.327374945 -3.327279625 -3.327233162
4000 0.20033333333333334 4.991680532445924e-05 4.8498860598259885e-08 0.06211016100000011  -3.387992312 -3.387992022 -3.38799164 -3.325882151 -3.325872039 -3.325850891 -3.32583386
4000 0.20033333333333334 4.991680532445924e-05 1.978821576049211e-07 0.06198808499999986  -3.388006827 -3.388005326 -3.388003898 -3.326018742 -3.325962459 -3.325925542 -3.325880623
4000 0.20033333333333334 4.991680532445924e-05 1.0562902155029815e-07 0.06176624800000008  -3.38802235 -3.38801916 -3.388017668 -3.326256102 -3.326244673 -3.326166571 -3.326142972
4000 0.20033333333333334 4.991680532445924e-05 1.2044694618890366e-07 0.062210681999999906  -3.388011362 -3.388008218 -3.388007594 -3.32580068 -3.325784276 -3.325744823 -3.32571899
4000 0.20033333333333334 4.991680532445924e-05 9.12023330038223e-08 0.062057033999999955  -3.388001063 -3.388000903 -3.38800049 -3.325944029 -3.325926669 -3.325872644 -3.32585417
4000 0.20033333333333334 4.991680532445924e-05 1.7255822608834255e-07 0.061813868999999855  -3.388020279 -3.388018084 -3.38801699 -3.32620641 -3.32619553 -3.326130219 -3.326103521
4000 0.23355555555555557 4.281636536631779e-05 1.3783927761633547e-07 0.06190637600000004  -3.387998127 -3.387997576 -3.387997379 -3.326091751 -3.326067091 -3.32606098 -3.32601074
4000 0.23355555555555557 4.281636536631779e-05 9.499181398694153e-08 0.062070508999999774  -3.387996988 -3.387996788 -3.387996584 -3.325926479 -3.325921561 -3.325863023 -3.325848255
4000 0.23355555555555557 4.281636536631779e-05 1.8124260014435004e-07 0.062025215000000244  -3.387999841 -3.387999569 -3.387999403 -3.325974626 -3.325964492 -3.325912172 -3.325863229
4000 0.23355555555555557 4.281636536631779e-05 1.6842623473015138e-07 0.0627903609999998  -3.387989302 -3.387988666 -3.387987972 -3.325198941 -3.325183678 -3.325179282 -3.32516977
4000 0.23355555555555557 4.281636536631779e-05 1.3030652125200576e-07 0.06223567600000024  -3.387999021 -3.387998832 -3.387998509 -3.325763345 -3.32574679 -3.32572001 -3.325701167
4000 0.23355555555555557 4.281636536631779e-05 2.715600656748653e-07 0.06193679799999963  -3.388001201 -3.38800094 -3.388000309 -3.326064403 -3.326033498 -3.3260184 -3.32596694
4000 0.23355555555555557 4.281636536631779e-05 1.189675816211408e-07 0.062386563000000006  -3.387987127 -3.387986507 -3.387986286 -3.325600564 -3.325596037 -3.325583254 -3.325565583
4000 0.23355555555555557 4.281636536631779e-05 1.7512078542030877e-07 0.06179890300000013  -3.388007328 -3.388007256 -3.388006734 -3.326208425 -3.326206388 -3.326169166 -3.326149471
4000 0.23355555555555557 4.281636536631779e-05 9.404442034217228e-08 0.06192653599999964  -3.388012907 -3.388012238 -3.388011414 -3.326086371 -3.326058043 -3.326041352 -3.325997459
4000 0.23355555555555557 4.281636536631779e-05 2.429885921784885e-07 0.062011892000000124  -3.388005166 -3.388004314 -3.388004203 -3.325993274 -3.325988946 -3.325986085 -3.325915426
4000 0.23355555555555557 4.281636536631779e-05 1.610177505780579e-07 0.06167951099999991  -3.388009495 -3.388009113 -3.388008229 -3.326329984 -3.326308582 -3.326292858 -3.32622127
4000 0.23355555555555557 4.281636536631779e-05 2.3002021913249834e-07 0.06261644500000019  -3.387979817 -3.387979714 -3.38797931 -3.325363372 -3.325362107 -3.325357044 -3.325349345
4000 0.23355555555555557 4.281636536631779e-05 1.7972111894475369e-07 0.06181571599999991  -3.388006575 -3.38800619 -3.388006084 -3.326190859 -3.326183929 -3.326177999 -3.326148818
4000 0.23355555555555557 4.281636536631779e-05 5.180698053603239e-08 0.06225218900000007  -3.387991863 -3.387991502 -3.387991315 -3.325739674 -3.325730999 -3.325702983 -3.325676917
4000 0.23355555555555557 4.281636536631779e-05 1.4465625665328085e-07 0.06249550799999959  -3.387989334 -3.387988982 -3.387988132 -3.325493826 -3.325475914 -3.325447507 -3.325431719
4000 0.23355555555555557 4.281636536631779e-05 2.206883743398161e-07 0.06237647099999988  -3.387987429 -3.387987221 -3.387986732 -3.325610958 -3.325601831 -3.325585553 -3.325555323
4000 0.23355555555555557 4.281636536631779e-05 1.1177743388882161e-07 0.062436422000000213  -3.387983933 -3.387983781 -3.387983712 -3.325547511 -3.325544837 -3.325533903 -3.32552971
4000 0.23355555555555557 4.281636536631779e-05 1.622643414743604e-07 0.06195915800000007  -3.38800523 -3.38800495 -3.388004737 -3.326046072 -3.32599701 -3.325969917 -3.32593597
4000 0.23355555555555557 4.281636536631779e-05 8.956162356362795e-08 0.06208964100000003  -3.38800245 -3.388001961 -3.388001287 -3.325912809 -3.325902168 -3.325831649 -3.325808103
4000 0.23355555555555557 4.281636536631779e-05 1.530892746779597e-07 0.06211877599999971  -3.387998733 -3.387998402 -3.387997953 -3.325879957 -3.325868645 -3.325846239 -3.325833715
4000 0.23355555555555557 4.281636536631779e-05 2.2037828656058805e-07 0.062027323000000134  -3.387995703 -3.387995289 -3.387995064 -3.32596838 -3.325952257 -3.325926487 -3.325906828
4000 0.23355555555555557 4.281636536631779e-05 7.041084128390783e-08 0.061893873000000266  -3.387999676 -3.387999592 -3.38799929 -3.326105803 -3.326091298 -3.326083815 -3.326056278
4000 0.23355555555555557 4.281636536631779e-05 1.2260451757212642e-07 0.060870866000000134  -3.388033789 -3.388033703 -3.388033187 -3.327162923 -3.327152432 -3.327123548 -3.327080969
4000 0.23355555555555557 4.281636536631779e-05 1.1871548041508711e-07 0.062077484000000016  -3.387993134 -3.387993096 -3.387992904 -3.32591565 -3.32591051 -3.325905984 -3.32590146
4000 0.23355555555555557 4.281636536631779e-05 9.733971801249075e-08 0.06202772199999984  -3.387997445 -3.3879971 -3.387996682 -3.325969723 -3.325959417 -3.325952548 -3.325919909
4000 0.23355555555555557 4.281636536631779e-05 1.7887666175570608e-07 0.06215047500000015  -3.388019742 -3.388018522 -3.388017957 -3.325869267 -3.325817558 -3.325742685 -3.325731555
4000 0.23355555555555557 4.281636536631779e-05 2.0961899114242164e-07 0.062423920999999716  -3.387988712 -3.387988566 -3.387988353 -3.325564791 -3.325542733 -3.325534789 -3.325494079
4000 0.23355555555555557 4.281636536631779e-05 7.619823558857662e-08 0.06202210300000033  -3.38799981 -3.387999474 -3.387999242 -3.325977707 -3.325973355 -3.325962366 -3.325908522
4000 0.23355555555555557 4.281636536631779e-05 1.3760758898366403e-07 0.06188970700000018  -3.388001909 -3.388001584 -3.388001292 -3.326112202 -3.32610907 -3.326105095 -3.326080962
4000 0.23355555555555557 4.281636536631779e-05 1.414291536834729e-07 0.062450703999999746  -3.387985477 -3.387985188 -3.387984914 -3.325534773 -3.325528712 -3.325510487 -3.325507916
4000 0.2667777777777778 3.748438150770512e-05 1.8985411820428198e-07 0.0625284530000001  -3.387983866 -3.387983807 -3.387983702 -3.325455413 -3.325451922 -3.325447608 -3.32540435
4000 0.2667777777777778 3.748438150770512e-05 1.4662351120563464e-07 0.06250071300000037  -3.38798176 -3.38798169 -3.387981677 -3.325481047 -3.32547711 -3.325458396 -3.325443307
4000 0.2667777777777778 3.748438150770512e-05 8.39889022965917e-08 0.06241306800000013  -3.387983245 -3.387983232 -3.387983196 -3.325570177 -3.325569983 -3.325567942 -3.32556169
4000 0.2667777777777778 3.748438150770512e-05 7.593584743868936e-08 0.06274809599999998  -3.387976234 -3.387976209 -3.387976189 -3.325228138 -3.3252264 -3.32522484 -3.325202323
4000 0.2667777777777778 3.748438150770512e-05 1.0944584278314887e-07 0.0619960719999999  -3.387993731 -3.387993722 -3.387993709 -3.325997659 -3.325991368 -3.325984864 -3.32593683
4000 0.2667777777777778 3.748438150770512e-05 2.642730916557898e-07 0.06231834600000008  -3.387985587 -3.387985577 -3.387985566 -3.325667241 -3.32566324 -3.325656071 -3.325640868
4000 0.2667777777777778 3.748438150770512e-05 1.0936282437835041e-07 0.06233003799999981  -3.387985449 -3.387985396 -3.387985356 -3.325655411 -3.325654282 -3.325653613 -3.325635397
4000 0.2667777777777778 3.748438150770512e-05 1.878766214891766e-07 0.06211762100000007  -3.38799201 -3.387991984 -3.387991866 -3.325874389 -3.325871451 -3.325866581 -3.325857193
4000 0.2667777777777778 3.748438150770512e-05 2.1432134088356026e-07 0.06257716700000016  -3.387979882 -3.387979869 -3.38797984 -3.325402715 -3.325399853 -3.325397856 -3.325389236
4000 0.2667777777777778 3.748438150770512e-05 2.0395910978701707e-07 0.06260012399999981  -3.387978242 -3.387978232 -3.387978229 -3.325378118 -3.325377267 -3.325376357 -3.325370621
4000 0.2667777777777778 3.748438150770512e-05 5.6120695663678665e-08 0.0627770019999998  -3.387977322 -3.387977289 -3.387977271 -3.32520032 -3.32519742 -3.325190835 -3.325185077
4000 0.2667777777777778 3.748438150770512e-05 7.37263931958159e-08 0.06228809600000007  -3.387986535 -3.387986515 -3.387986468 -3.325698439 -3.325689001 -3.325678694 -3.32565682
4000 0.2667777777777778 3.748438150770512e-05 1.5498653557009488e-07 0.06259177000000005  -3.38797906 -3.387979053 -3.387979019 -3.32538729 -3.325386563 -3.325384071 -3.325380468
4000 0.2667777777777778 3.748438150770512e-05 1.5133673252468035e-07 0.062240996999999965  -3.387988713 -3.38798868 -3.387988633 -3.325747716 -3.325734935 -3.325713695 -3.325692654
4000 0.2667777777777778 3.748438150770512e-05 1.2216026469666404e-07 0.06257591100000015  -3.38797869 -3.387978679 -3.387978675 -3.325402779 -3.325402535 -3.325400519 -3.325388086
