#  vortex distribution 
# Loop : 1001
# analyzing state state_hcmultiple1.dat
93  1  1
93  2  0
93  3  1
93  4  0
93  5  1
93  6  1
93  7  2
93  8  0
93  9  8
93  10  0
93  11  0
93  12  2
93  13  1
93  14  1
93  15  1
93  16  0
93  17  1
93  18  0
93  19  0
93  20  2
93  21  0
93  22  3
93  23  0
93  24  0
93  25  0
93  26  1
93  27  0
93  28  0
93  29  0
93  30  0
93  31  1
93  32  0
93  33  0
93  34  2
93  35  0
93  36  0
93  37  0
93  38  0
93  39  0
93  40  1
93  41  1
93  42  0
93  43  0
93  44  1
93  45  0
93  46  1
93  47  3
93  48  1
93  49  3
93  50  5
93  51  0
93  52  0
93  53  1
93  54  3
93  55  1
93  56  1
93  57  1
93  58  3
93  59  0
93  60  1
93  61  0
93  62  0
93  63  1
93  64  0
93  65  2
93  66  4
93  67  1
93  68  0
93  69  2
93  70  0
93  71  0
93  72  0
93  73  1
93  74  1
93  75  0
93  76  1
93  77  1
93  78  1
93  79  1
93  80  0
93  81  2
93  82  2
93  83  0
93  84  1
93  85  0
93  86  0
93  87  1
93  88  0
93  89  2
93  90  4
93  91  1
93  92  3
93  93  0
93  94  0
93  95  1
93  96  1
93  97  3
93  98  0
93  99  0
94  0  0
94  1  1
94  2  1
94  3  1
94  4  0
94  5  1
94  6  1
94  7  0
94  8  1
94  9  2
94  10  0
94  11  0
94  12  3
94  13  1
94  14  2
94  15  1
94  16  0
94  17  1
94  18  2
94  19  1
94  20  1
94  21  1
94  22  0
94  23  2
94  24  0
94  25  1
94  26  0
94  27  0
94  28  2
94  29  0
94  30  2
94  31  0
94  32  2
94  33  0
94  34  1
94  35  0
94  36  0
94  37  0
94  38  0
94  39  2
94  40  2
94  41  1
94  42  1
94  43  0
94  44  0
94  45  0
94  46  0
94  47  1
94  48  0
94  49  0
94  50  1
94  51  0
94  52  3
94  53  1
94  54  1
94  55  0
94  56  1
94  57  0
94  58  0
94  59  1
94  60  1
94  61  0
94  62  0
94  63  0
94  64  1
94  65  1
94  66  1
94  67  1
94  68  0
94  69  2
94  70  1
94  71  2
94  72  1
94  73  0
94  74  2
94  75  0
94  76  2
94  77  1
94  78  1
94  79  1
94  80  2
94  81  1
94  82  0
94  83  1
94  84  0
94  85  0
94  86  0
94  87  1
94  88  0
94  89  0
94  90  1
94  91  1
94  92  0
94  93  0
94  94  1
94  95  0
94  96  1
94  97  1
94  98  0
94  99  1
95  0  0
95  1  1
95  2  2
95  3  1
95  4  0
95  5  3
95  6  1
95  7  0
95  8  0
95  9  0
95  10  1
95  11  1
95  12  3
95  13  0
95  14  1
95  15  0
95  16  0
95  17  0
95  18  1
95  19  1
95  20  2
95  21  0
95  22  1
95  23  2
95  24  0
95  25  0
95  26  0
95  27  1
95  28  0
95  29  2
95  30  1
95  31  0
95  32  1
95  33  1
95  34  4
95  35  0
95  36  0
95  37  0
95  38  0
95  39  2
95  40  0
95  41  0
95  42  1
95  43  0
95  44  0
95  45  2
95  46  0
95  47  3
95  48  0
95  49  2
95  50  0
95  51  2
95  52  0
95  53  3
95  54  1
95  55  2
95  56  2
95  57  1
95  58  1
95  59  0
95  60  0
95  61  2
95  62  1
95  63  0
95  64  0
95  65  2
95  66  1
95  67  2
95  68  1
95  69  0
95  70  0
95  71  0
95  72  0
95  73  1
95  74  0
95  75  0
95  76  0
95  77  1
95  78  0
95  79  0
95  80  3
95  81  0
95  82  1
95  83  2
95  84  1
95  85  0
95  86  2
95  87  1
95  88  0
95  89  2
95  90  0
95  91  1
95  92  1
95  93  0
95  94  1
95  95  1
95  96  1
95  97  1
95  98  1
95  99  0
96  0  0
96  1  0
96  2  2
96  3  1
96  4  0
96  5  1
96  6  3
96  7  1
96  8  0
96  9  0
96  10  0
96  11  1
96  12  2
96  13  0
96  14  0
96  15  0
96  16  0
96  17  1
96  18  0
96  19  2
96  20  0
96  21  1
96  22  1
96  23  0
96  24  1
96  25  0
96  26  1
96  27  1
96  28  0
96  29  1
96  30  2
96  31  1
96  32  3
96  33  1
96  34  1
96  35  3
96  36  0
96  37  1
96  38  0
96  39  0
96  40  1
96  41  1
96  42  0
96  43  0
96  44  1
96  45  0
96  46  0
96  47  2
96  48  0
96  49  0
96  50  1
96  51  1
96  52  0
96  53  2
96  54  0
96  55  0
96  56  0
96  57  0
96  58  0
96  59  0
96  60  0
96  61  0
96  62  1
96  63  1
96  64  1
96  65  2
96  66  3
96  67  1
96  68  1
96  69  3
96  70  0
96  71  0
96  72  1
96  73  0
96  74  0
96  75  1
96  76  0
96  77  2
96  78  2
96  79  1
96  80  1
96  81  0
96  82  0
96  83  2
96  84  0
96  85  1
96  86  0
96  87  1
96  88  2
96  89  0
96  90  0
96  91  0
96  92  1
96  93  1
96  94  0
96  95  0
96  96  0
96  97  3
96  98  1
96  99  0
97  0  1
97  1  3
97  2  2
97  3  0
97  4  1
97  5  1
97  6  0
97  7  1
97  8  0
97  9  0
97  10  1
97  11  0
97  12  0
97  13  1
97  14  0
97  15  0
97  16  2
97  17  0
97  18  0
97  19  0
97  20  0
97  21  1
97  22  0
97  23  1
97  24  0
97  25  0
97  26  0
97  27  0
97  28  1
97  29  0
97  30  2
97  31  1
97  32  0
97  33  3
97  34  1
97  35  1
97  36  1
97  37  0
97  38  0
97  39  0
97  40  0
97  41  0
97  42  0
97  43  0
97  44  0
97  45  0
97  46  1
97  47  0
97  48  0
97  49  1
97  50  0
97  51  1
97  52  0
97  53  1
97  54  1
97  55  0
97  56  1
97  57  1
97  58  1
97  59  5
97  60  1
97  61  1
97  62  1
97  63  1
97  64  3
97  65  0
97  66  3
97  67  0
97  68  1
97  69  3
97  70  0
97  71  1
97  72  1
97  73  0
97  74  0
97  75  1
97  76  2
97  77  1
97  78  0
97  79  4
97  80  4
97  81  2
97  82  1
97  83  1
97  84  0
97  85  1
97  86  1
97  87  0
97  88  1
97  89  0
97  90  1
97  91  2
97  92  0
97  93  0
97  94  2
97  95  0
97  96  0
97  97  1
97  98  1
97  99  0
98  0  0
98  1  2
98  2  1
98  3  1
98  4  0
98  5  0
98  6  0
98  7  0
98  8  1
98  9  2
98  10  0
98  11  1
98  12  2
98  13  0
98  14  0
98  15  0
98  16  0
98  17  0
98  18  1
98  19  1
98  20  3
98  21  0
98  22  0
98  23  0
98  24  1
98  25  1
98  26  0
98  27  0
98  28  0
98  29  0
98  30  0
98  31  0
98  32  0
98  33  0
98  34  1
98  35  1
98  36  0
98  37  0
98  38  0
98  39  2
98  40  1
98  41  6
98  42  0
98  43  1
98  44  1
98  45  0
98  46  0
98  47  1
98  48  1
98  49  1
98  50  1
98  51  0
98  52  1
98  53  3
98  54  0
98  55  1
98  56  0
98  57  0
98  58  2
98  59  0
98  60  0
98  61  0
98  62  0
98  63  0
98  64  0
98  65  1
98  66  1
98  67  0
98  68  1
98  69  4
98  70  1
98  71  2
98  72  3
98  73  1
98  74  0
98  75  0
98  76  0
98  77  0
98  78  0
98  79  0
98  80  1
98  81  0
98  82  0
98  83  0
98  84  0
98  85  1
98  86  1
98  87  0
98  88  1
98  89  0
98  90  0
98  91  2
98  92  0
98  93  0
98  94  0
98  95  0
98  96  1
98  97  1
98  98  1
98  99  0
99  0  2
99  1  1
99  2  2
99  3  3
99  4  0
99  5  0
99  6  2
99  7  1
99  8  0
99  9  2
99  10  1
99  11  0
99  12  2
99  13  0
99  14  1
99  15  1
99  16  0
99  17  2
99  18  0
99  19  0
99  20  0
99  21  0
99  22  0
99  23  2
99  24  0
99  25  0
99  26  0
99  27  0
99  28  2
99  29  0
99  30  0
99  31  0
99  32  1
99  33  0
99  34  1
99  35  0
99  36  1
99  37  1
99  38  1
99  39  1
99  40  1
99  41  0
99  42  1
99  43  1
99  44  0
99  45  0
99  46  2
99  47  1
99  48  1
99  49  0
99  50  2
99  51  1
99  52  2
99  53  1
99  54  0
99  55  2
99  56  0
99  57  0
99  58  2
99  59  0
99  60  0
99  61  1
99  62  0
99  63  0
99  64  0
99  65  0
99  66  1
99  67  1
99  68  2
99  69  0
99  70  0
99  71  7
99  72  1
99  73  1
99  74  0
99  75  0
99  76  1
99  77  1
99  78  2
99  79  1
99  80  1
99  81  1
99  82  0
99  83  0
99  84  0
99  85  0
99  86  1
99  87  0
99  88  1
99  89  0
99  90  0
99  91  0
99  92  0
99  93  2
99  94  2
99  95  0
99  96  0
99  97  1
99  98  1
99  99  1
