#  vortex distribution 
# Loop : 1001
# analyzing state state_hcmultiple2.dat
93  1  1
93  2  0
93  3  1
93  4  1
93  5  1
93  6  0
93  7  1
93  8  0
93  9  1
93  10  0
93  11  1
93  12  1
93  13  1
93  14  0
93  15  1
93  16  1
93  17  0
93  18  0
93  19  2
93  20  0
93  21  1
93  22  1
93  23  1
93  24  2
93  25  0
93  26  0
93  27  2
93  28  1
93  29  1
93  30  1
93  31  0
93  32  4
93  33  2
93  34  0
93  35  1
93  36  1
93  37  2
93  38  2
93  39  0
93  40  1
93  41  0
93  42  2
93  43  0
93  44  0
93  45  1
93  46  1
93  47  1
93  48  0
93  49  0
93  50  0
93  51  2
93  52  1
93  53  1
93  54  1
93  55  2
93  56  2
93  57  0
93  58  1
93  59  2
93  60  2
93  61  1
93  62  1
93  63  0
93  64  0
93  65  1
93  66  1
93  67  1
93  68  0
93  69  0
93  70  1
93  71  2
93  72  0
93  73  1
93  74  0
93  75  1
93  76  1
93  77  1
93  78  1
93  79  0
93  80  1
93  81  1
93  82  0
93  83  0
93  84  1
93  85  2
93  86  1
93  87  0
93  88  1
93  89  2
93  90  3
93  91  0
93  92  0
93  93  3
93  94  1
93  95  0
93  96  1
93  97  0
93  98  0
93  99  1
94  0  0
94  1  0
94  2  1
94  3  1
94  4  2
94  5  0
94  6  2
94  7  0
94  8  1
94  9  0
94  10  1
94  11  2
94  12  1
94  13  0
94  14  0
94  15  0
94  16  2
94  17  0
94  18  2
94  19  2
94  20  0
94  21  1
94  22  1
94  23  0
94  24  0
94  25  1
94  26  1
94  27  0
94  28  1
94  29  1
94  30  0
94  31  0
94  32  0
94  33  1
94  34  1
94  35  0
94  36  2
94  37  1
94  38  0
94  39  1
94  40  1
94  41  0
94  42  1
94  43  1
94  44  0
94  45  0
94  46  0
94  47  2
94  48  1
94  49  2
94  50  0
94  51  2
94  52  1
94  53  1
94  54  0
94  55  2
94  56  3
94  57  1
94  58  0
94  59  1
94  60  2
94  61  1
94  62  1
94  63  1
94  64  0
94  65  0
94  66  0
94  67  0
94  68  0
94  69  1
94  70  0
94  71  1
94  72  3
94  73  1
94  74  0
94  75  1
94  76  0
94  77  0
94  78  0
94  79  0
94  80  0
94  81  0
94  82  0
94  83  2
94  84  1
94  85  2
94  86  0
94  87  1
94  88  1
94  89  0
94  90  1
94  91  0
94  92  1
94  93  0
94  94  0
94  95  1
94  96  1
94  97  0
94  98  1
94  99  0
95  0  0
95  1  0
95  2  1
95  3  0
95  4  0
95  5  1
95  6  1
95  7  0
95  8  1
95  9  2
95  10  0
95  11  1
95  12  1
95  13  1
95  14  0
95  15  2
95  16  0
95  17  1
95  18  1
95  19  2
95  20  1
95  21  0
95  22  0
95  23  0
95  24  0
95  25  0
95  26  2
95  27  1
95  28  5
95  29  0
95  30  0
95  31  3
95  32  3
95  33  1
95  34  0
95  35  0
95  36  1
95  37  0
95  38  1
95  39  2
95  40  1
95  41  0
95  42  2
95  43  2
95  44  2
95  45  0
95  46  0
95  47  0
95  48  0
95  49  1
95  50  3
95  51  2
95  52  1
95  53  2
95  54  1
95  55  0
95  56  0
95  57  0
95  58  0
95  59  3
95  60  1
95  61  0
95  62  0
95  63  0
95  64  2
95  65  2
95  66  0
95  67  1
95  68  1
95  69  0
95  70  2
95  71  1
95  72  0
95  73  0
95  74  0
95  75  1
95  76  2
95  77  1
95  78  0
95  79  0
95  80  0
95  81  0
95  82  2
95  83  1
95  84  1
95  85  0
95  86  2
95  87  1
95  88  1
95  89  1
95  90  1
95  91  0
95  92  1
95  93  0
95  94  0
95  95  0
95  96  2
95  97  2
95  98  2
95  99  1
96  0  0
96  1  1
96  2  0
96  3  1
96  4  1
96  5  4
96  6  1
96  7  2
96  8  1
96  9  1
96  10  0
96  11  0
96  12  1
96  13  1
96  14  0
96  15  2
96  16  1
96  17  0
96  18  1
96  19  1
96  20  0
96  21  1
96  22  1
96  23  3
96  24  1
96  25  0
96  26  3
96  27  0
96  28  1
96  29  0
96  30  0
96  31  0
96  32  1
96  33  0
96  34  0
96  35  2
96  36  1
96  37  2
96  38  3
96  39  1
96  40  2
96  41  1
96  42  0
96  43  0
96  44  2
96  45  1
96  46  1
96  47  1
96  48  0
96  49  4
96  50  0
96  51  3
96  52  0
96  53  0
96  54  2
96  55  2
96  56  2
96  57  1
96  58  1
96  59  2
96  60  1
96  61  0
96  62  1
96  63  1
96  64  1
96  65  1
96  66  0
96  67  0
96  68  2
96  69  0
96  70  0
96  71  4
96  72  1
96  73  1
96  74  1
96  75  2
96  76  1
96  77  1
96  78  1
96  79  3
96  80  0
96  81  0
96  82  2
96  83  1
96  84  0
96  85  1
96  86  0
96  87  1
96  88  3
96  89  2
96  90  0
96  91  2
96  92  0
96  93  3
96  94  1
96  95  2
96  96  0
96  97  1
96  98  1
96  99  1
97  0  0
97  1  1
97  2  0
97  3  1
97  4  1
97  5  1
97  6  1
97  7  1
97  8  0
97  9  2
97  10  4
97  11  0
97  12  1
97  13  0
97  14  0
97  15  1
97  16  1
97  17  1
97  18  1
97  19  1
97  20  0
97  21  0
97  22  0
97  23  0
97  24  0
97  25  4
97  26  1
97  27  0
97  28  0
97  29  0
97  30  3
97  31  4
97  32  2
97  33  0
97  34  1
97  35  2
97  36  0
97  37  1
97  38  2
97  39  1
97  40  0
97  41  0
97  42  0
97  43  3
97  44  0
97  45  0
97  46  0
97  47  0
97  48  0
97  49  1
97  50  4
97  51  1
97  52  1
97  53  0
97  54  2
97  55  0
97  56  2
97  57  2
97  58  0
97  59  1
97  60  1
97  61  0
97  62  1
97  63  3
97  64  1
97  65  2
97  66  0
97  67  0
97  68  1
97  69  2
97  70  0
97  71  2
97  72  1
97  73  2
97  74  2
97  75  2
97  76  3
97  77  0
97  78  1
97  79  1
97  80  0
97  81  0
97  82  3
97  83  0
97  84  6
97  85  1
97  86  1
97  87  1
97  88  0
97  89  2
97  90  1
97  91  1
97  92  1
97  93  1
97  94  0
97  95  0
97  96  1
97  97  1
97  98  1
97  99  1
98  0  0
98  1  0
98  2  1
98  3  0
98  4  2
98  5  1
98  6  0
98  7  1
98  8  1
98  9  1
98  10  0
98  11  1
98  12  0
98  13  0
98  14  1
98  15  1
98  16  0
98  17  0
98  18  2
98  19  0
98  20  0
98  21  1
98  22  1
98  23  1
98  24  0
98  25  1
98  26  0
98  27  0
98  28  0
98  29  1
98  30  1
98  31  0
98  32  3
98  33  0
98  34  0
98  35  0
98  36  0
98  37  1
98  38  1
98  39  1
98  40  0
98  41  0
98  42  0
98  43  1
98  44  3
98  45  1
98  46  1
98  47  1
98  48  0
98  49  1
98  50  0
98  51  2
98  52  0
98  53  0
98  54  0
98  55  1
98  56  1
98  57  0
98  58  0
98  59  1
98  60  1
98  61  0
98  62  0
98  63  0
98  64  1
98  65  0
98  66  1
98  67  2
98  68  2
98  69  0
98  70  1
98  71  3
98  72  2
98  73  0
98  74  0
98  75  1
98  76  0
98  77  0
98  78  0
98  79  0
98  80  1
98  81  1
98  82  2
98  83  0
98  84  0
98  85  1
98  86  0
98  87  0
98  88  1
98  89  0
98  90  0
98  91  1
98  92  0
98  93  0
98  94  0
98  95  0
98  96  0
98  97  1
98  98  0
98  99  0
99  0  1
99  1  1
99  2  1
99  3  0
99  4  1
99  5  0
99  6  0
99  7  0
99  8  0
99  9  2
99  10  0
99  11  0
99  12  2
99  13  0
99  14  1
99  15  0
99  16  2
99  17  3
99  18  0
99  19  1
99  20  0
99  21  1
99  22  2
99  23  1
99  24  3
99  25  0
99  26  1
99  27  1
99  28  2
99  29  0
99  30  0
99  31  0
99  32  0
99  33  1
99  34  1
99  35  2
99  36  0
99  37  0
99  38  0
99  39  1
99  40  1
99  41  0
99  42  0
99  43  0
99  44  0
99  45  0
99  46  1
99  47  0
99  48  0
99  49  1
99  50  1
99  51  0
99  52  1
99  53  0
99  54  0
99  55  1
99  56  0
99  57  0
99  58  0
99  59  0
99  60  0
99  61  0
99  62  0
99  63  0
99  64  1
99  65  0
99  66  1
99  67  1
99  68  3
99  69  1
99  70  2
99  71  0
99  72  1
99  73  0
99  74  1
99  75  0
99  76  3
99  77  1
99  78  0
99  79  1
99  80  2
99  81  2
99  82  0
99  83  1
99  84  1
99  85  0
99  86  0
99  87  2
99  88  1
99  89  1
99  90  1
99  91  1
99  92  0
99  93  0
99  94  0
99  95  0
99  96  1
99  97  0
99  98  1
99  99  2
